"England 'to launch ref protest'  England will protest to the International Rugby Board (IRB) about the referee's performance in the defeat by Ireland, reports the Daily Mail.  England coach Andy Robinson has called on ex-international referees Colin High and Steve Lander to analyse several of Jonathan Kaplan's decisions. ""I want to go through the tape with Colin and Steve,"" Robinson told the Daily Mail. ""I want to speak to the IRB about it. I think only one side was refereed."" High, the Rugby Football Union's referees' manager, claimed Kaplan made three major errors which changed the outcome of Sunday's match. England were beaten 19-13 by the Irish in Dublin, their third straight defeat in the 2005 Six Nations. ""The International Rugby Board will be disappointed,"" High told the Daily Mail. ""Jonathan Kaplan is in the top 20 in the world but that wasn't an international performance. ""It would not have been acceptable in the Zurich Premiership. ""If one of my referees had done tha",sport
"Moore questions captaincy  Brian Moore believes the England captain should not be a full-back.  Jason Robinson has led the team during their opening three defeats in the Six Nations tournament, in the absence of fly-half Jonny Wilkinson. The world champions have struggled since the retirement of former captain Martin Johnson, a lock forward. And former England captain Moore told the BBC: ""Full-backs are too far away from the action. That's not a reflection on Robinson personally."" He added: ""I just think the point of influence needs to move closer to the pack - which is, after all, where games usually start and finish."" Moore says a lack of cohesion in the forwards is one of the reasons why England have lost against Wales, France and Ireland in this year's tournament. ""Assertiveness in the pack isn't there, we're not getting enough people into the breakdowns,"" he explained. ""Wer'e not getting quick ball, which means the backs are being stifled. Their creativity depends on quick ball",sport
"Owen set for skipper role  Wales number eight Michael Owen says replacing Gareth Thomas as Wales' captain will be straightforward because of the leadership quality in the squad.  ""You dream about playing for Wales, but it never enters your head that you will one day captain your country,"" he said. ""It's an easy job really because there are so many experienced players in the side, but it will be a massive honour."" Coach Mike Ruddock says the 24-year-old should take the armband from broken thumb victim Thomas against Scotland. Ruddock praised Owen's contribution as vice-captain and pack leader in this year's wins over England, Italy and France, notably his role in the second-half in Paris following Thomas' injury. The 22-cap Dragons man says that Thomas will be badly missed, though. ""Gareth is going to be a massive loss because he is a brilliant player and he has done a fantastic job since he has been captain,"" said Owen. ""He has put his own unique stamp on things. We are going to mis",sport
"Britons fed up with net service  A survey conducted by PC Pro Magazine has revealed that many Britons are unhappy with their internet service.  They are fed up with slow speeds, high prices and the level of customer service they receive. 17% of readers have switched suppliers and a further 16% are considering changing in the near future. It is particularly bad news for BT, the UK's biggest internet supplier, with almost three times as many people trying to leave as joining.  A third of the 2,000 broadband users interviewed were fed up with their current providers but this could be just the tip of the iceberg thinks Tim Danton, editor of PC Pro Magazine. ""We expect these figures to leap in 2005. Every month the prices drop, and more and more people are trying to switch,"" he said. The survey found that BT and Tiscali have been actively dissuading customers from leaving by offering them a lower price when they phone up to cancel their subscription. Some readers were offered a price drop just 25p more",technology
"Intel unveils laser breakthrough  Intel has said it has found a way to put a silicon-based laser on a chip, raising hopes of much faster networks.  Scientists at Intel have overcome a fundamental problem that before now has prevented silicon being used to generate and amplify laser light. The breakthrough should make it easier to interconnect data networks with the chips that process the information. The Intel researchers said products exploiting the breakthrough should appear by the end of the decade.  ""We've overcome a fundamental limit,"" said Dr Mario Paniccia, director of Intel's photonics technology lab. Writing in the journal Nature, Dr Paniccia - and colleagues Haisheng Rong, Richard Jones, Ansheng Liu, Oded Cohen, Dani Hak and Alexander Fang - show how they have made a continuous laser from the same material used to make computer processors. Currently, says Dr Paniccia, telecommunications equipment that amplifies the laser light that travels down fibre optic cables is very expensive becaus",technology
"EU software patent law faces axe  The European Parliament has thrown out a bill that would have allowed software to be patented.  Politicians unanimously rejected the bill and now it must go through another round of consultation if it is to have a chance of becoming law. During consultation the software patents bill could be substantially re-drafted or even scrapped. The bill was backed by some hi-tech firms, saying they needed protections it offered to make research worthwhile.  Hugo Lueders, European director for public policy at CompTIA, an umbrella organization for technology companies, said only when intellectual property was adequately protected would European inventors prosper. He said the benefits of the bill had been obscured by special interest groups which muddied debate over the rights and wrongs of software patents. Other proponents of the bill said it was a good compromise that avoided the excesses of the American system which allows the patenting of business practices as well as software.",technology
"IBM puts cash behind Linux push  IBM is spending $100m (Ã‚Â£52m) over the next three years beefing up its commitment to Linux software.  The cash injection will be used to help its customers use Linux on every type of device from handheld computers and phones right up to powerful servers. IBM said the money will fund a variety of technical, research and marketing initiatives to boost Linux use. IBM said it had taken the step in response to greater customer demand for the open source software.  In 2004 IBM said it had seen double digit growth in the number of customers using Linux to help staff work together more closely. The money will be used to help this push towards greater collaboration and will add Linux-based elements to IBM's Workplace software. Workplace is a suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks. One of the main focuses of the initiative will be to make it easier to use Linux-based desktop",technology
"Apple iPod family expands market  Apple has expanded its iPod family with the release of its next generation of the digital music players.  Its latest challenges to the growing digital music gadget market include an iPod mini model which can hold 6GB compared to a previous 4GB. The company, which hopes to keep its dominant place in the digital music market, also said the gold coloured version of the mini would be dropped. A 30GB version has also been added to the iPod Photo family. The latest models have a longer battery life and their prices have been cut by an average of Ã‚Â£40. The original iPod took an early lead in the digital music player market thanks to its large storage capacity and simple design.  During 2004 about 25 million portable players were sold, 10 million of which were Apple iPods. But analysts agree that the success is also down to its integration with the iTunes online store, which has given the company a 70% share of the legal download music market. Mike McGuire, a research director a",technology
"US woman sues over ink cartridges  A US woman is suing Hewlett Packard (HP), saying its printer ink cartridges are secretly programmed to expire on a certain date.  The unnamed woman from Georgia says that a chip inside the cartridge tells the printer that it needs re-filling even when it does not. The lawsuit seeks to represent anyone in the US who has purchased an HP inkjet printer since February 2001. HP, the world's biggest printer firm, declined to comment on the lawsuit. HP ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change.  But the suit claims the chips also shut down the cartridges at a predetermined date regardless of whether they are empty. ""The smart chip is dually engineered to prematurely register ink depletion and to render a cartridge unusable through the use of a built-in expiration date that is not revealed to the consumer,"" the suit said. The lawsuit is asking for restitution, damages and other compensation. The cost of pr",technology
"Security warning over 'FBI virus'  The US Federal Bureau of Investigation is warning that a computer virus is being spread via e-mails that purport to be from the FBI.  The e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites. The messages warn that their internet use has been monitored by the FBI's Internet Fraud Complaint Center. An attachment in the e-mail contains the virus, the FBI said. The message asks recipients to click on the attachment and answer some questions about their internet use. But rather than being a questionnaire, the attachment contains a virus that infects the recipient's computer, according to the agency. It is not clear what the virus does once it has infected a computer. Users are warned never to open attachment from unsolicited e-mails or from people they do not know.  ""Recipients of this or similar solicitations should know that the FBI does not engage in the practice of sending unsolicited e-mails to the pu",technology
"Mobile networks seek turbo boost  Third-generation mobile (3G) networks need to get faster if they are to deliver fast internet surfing on the move and exciting new services.  That was one of the messages from the mobile industry at the 3GSM World Congress in Cannes last week. Fast 3G networks are here but the focus has shifted to their evolution into a higher bandwidth service, says the Global Mobile Suppliers Association. At 3GSM, Siemens showed off a system that transmits faster mobile data. The German company said data could be transmitted at one gigabit a second - up to 20 times faster than current 3G networks. The system is not available commercially yet, but Motorola, the US mobile handset and infrastructure maker, held a clinic for mobile operators on HSDPA (High Speed Downlink Packet Access), a high-speed, high bandwidth technology available now. Early HSDPA systems typically offer around two megabits per second (Mbps) compared with less than 384 kilobits per second (Kbps) on standard 3G networ",technology
"Mac Mini heralds mini revolution  The Mac Mini was launched amid much fanfare by Apple and great excitement by Apple watchers last month. But does the latest Macintosh justify the hype? Let us get a few things dealt with at the outset - yes, the Mac Mini is really, really small, and yes, it is another piece of inspired Apple design. There is more to be said on the computer's size and design but it is worth highlighting that the Mac Mini is a just a computer. Inside that small box there is a G4 processor, a CD/DVD player, a hard drive, some other technical bits and bobs and an operating system. A DVD burner, wireless and bluetooth technologies can be bought at extra cost. And if you do not have a monitor, keyboard or mouse then you will need to purchase those also.  It is not the fastest computer for the money but for under Ã‚Â£400 you are getting something more interesting than mere technical specifications - Apple software. The Mac Mini comes bundled with Mac OS X, the operating system, as well as iLife 0",technology
"Can Yahoo dominate next decade?  Yahoo has reached the grand old age of 10 and, in internet years, that is a long time.  For many, Yahoo remains synonymous with the internet - a veteran that managed to ride the dot-com wave and the subsequent crash and maintain itself as one of the web's top brands. But for others there is another, newer net icon threatening to overshadow Yahoo in the post dot-com world - Google.  The veteran and the upstart have plenty in common - Yahoo was the first internet firm to offer initial public shares and Google was arguably the most watched IPO (Initial Public Offering) of the post-dot-com era. Both began life as search engines although in 2000, when Yahoo chose Google to power its search facility while it concentrated on its web portal business, it was very much Yahoo that commanded press attention. In recent years, the column inches have stacked up in Google's favour as the search engine also diversifies with the launch of services such as Gmail, its shopping channel Froog",technology
"Looks and music to drive mobiles  Mobile phones are still enjoying a boom time in sales, according to research from technology analysts Gartner.  More than 674 million mobiles were sold last year globally, said the report, the highest total sold to date. The figure was 30% more than in 2003 and surpassed even the most optimistic predictions, Gartner said. Good design and the look of a mobile, as well as new services such as music downloads, could go some way to pushing up sales in 2005, said analysts. Although people were still looking for better replacement phones, there was evidence, according to Gartner, that some markets were seeing a slow-down in replacement sales.  ""All the markets grew apart from Japan which shows that replacement sales are continuing in western Europe,"" mobile analyst Carolina Milanesi told the BBC News website. ""Japan is where north America and western European markets can be in a couple of years' time. ""They already have TV, music, ringtones, cameras, and all that ",technology
"Hotspot users gain free net calls  People using wireless net hotspots will soon be able to make free phone calls as well as surf the net.  Wireless provider Broadreach and net telephony firm Skype are rolling out a service at 350 hotspots around the UK this week. Users will need a Skype account - downloadable for free - and they will then be able to make net calls via wi-fi without paying for net access. Skype allows people to make free PC-based calls to other Skype users.  Users of the system can also make calls to landlines and mobiles for a fee. The system is gaining in popularity and now has 28 million users around the world. Its paid service - dubbed Skype Out - has so far attracted 940,000 users. It plans to add more paid services with forthcoming launches of video conferencing, voice mail and Skype In, a service which would allow users to receive phone calls from landlines and mobiles. London-based software developer Connectotel has unveiled software that will expand the SMS functions of Skype, a",technology
"Domain system opens door to scams  A system to make it easier to create website addresses using alphabets like Cyrillic could open a back door for scammers, a trade body has warned.  The Internationalised Domain Names system has been a work in progress for years and has recently been approved by the Internet Engineering Task Force. But the UK Internet Forum (UKIF) is concerned that the system will let scammers create fake sites more easily. The problem lies in the computer codes used to represent language.  Registering names that look like that of legitimate companies but lead users to fake sites designed to steal passwords and credit card details could become a whole lot easier for determined scammers, says Stephen Dyer, director of UKIF. Domain names are the ""real language"" addresses of websites, rather than their internet protocol address, which is a series of numbers. They are used so people can more easily navigate the web. So-called ASCII codes are used to represent European languages but fo",technology
"Sony PSP tipped as a 'must-have'  Sony's Playstation Portable is the top UK gadget for 2005, according to a round-up of ultimate gizmos compiled by Stuff Magazine.  It beats the iPod into second place in the Top Ten Essentials list which predicts what gadget-lovers are likely to covet this year. Owning all 10 gadgets will set the gadget lover back Ã‚Â£7,455. That is Ã‚Â£1,000 cheaper than last year's list due to falling manufacturing costs making gadgets more affordable.  Portable gadgets dominate the list, including Sharp's 902 3G mobile phone, the Pentax Optio SV digital camera and Samsung's Yepp YH-999 video jukebox.  ""What this year's Essentials shows is that gadgets are now cheaper, sexier and more indispensable than ever. We've got to the point where we can't live our lives without certain technology,"" said Adam Vaughan, editor of Stuff Essentials. The proliferation of gadgets in our homes is inexorably altering the role of the high street in our lives thinks Mr Vaughan. ""Take digital cameras, ",technology
"'No re-draft' for EU patent law  A proposed European law on software patents will not be re-drafted by the European Commission (EC) despite requests by MEPs.  The law is proving controversial and has been in limbo for a year. Some major tech firms say it is needed to protect inventions, while others fear it will hurt smaller tech firms. The EC says the Council of Ministers will adopt a draft version that was agreed upon last May but said it would review ""all aspects of the directive"". The directive is intended to offer patent protection to inventions that use software to achieve their effect, in other words, ""computer implemented invention"".  In a letter, EC President Jos&#233; Manuel Barroso told the President of the European Parliament, Josep Borrell, that the Commission ""did not intend to refer a new proposal to the Parliament and the Council (of ministers)"" as it had supported the agreement reached by ministers in May 2004.  If the European Council agrees on the draft directive it ",technology
"Ultra fast wi-fi nears completion  Ultra high speed wi-fi connections moved closer to reality on Thursday when Intel said it would list standards for the technology later this year.  Intel is developing ultra-wideband technology (UWB) which would allow fast data transfer but with low power needs. UWB is tipped to be used for wireless transfer of video in the home or office and for use in wireless USB devices which need low power consumption. A rival UWB standard is being developed by Motorola and chip firm Freescale. At the mobile phone conference 3GSM in Cannes last month Samsung demonstrated a phone using UWB technology from Freescale.  At a press conference on Thursday Intel announced that two UWB groups, WiMedia Alliance and Multi-band OFDM alliance had merged to support the technology. UWB makes it possible to stream huge amounts of data through the air over short distances. One of the more likely uses of UWB is to make it possible to send DVD quality video images wirelessly to TV screens or to let",technology
"Virgin Radio offers 3G broadcast  UK broadcaster Virgin Radio says it will become the first station in the world to offer radio via 3G mobiles.  The radio station, in partnership with technology firm Sydus, will broadcast on selected 2G and high-speed 3G networks. Later this year listeners will be able to download software from the Virgin website which enables the service. James Cridland, head of new media at Virgin Radio, said: ""It places radio at the heart of the 3G revolution."" Virgin Radio will be the first station made available followed by two digital stations, Virgin Radio Classic Rock and Virgin Radio Groove.  Mr Cridland said: ""This application will enable anyone, anywhere to listen to Virgin Radio simply with the phone in their pocket. ""This allows us to tap into a huge new audience and keep radio relevant for a new generation of listeners."" Saumil Nanavati, president of Sydus, said, ""This radio player is what the 3G network was built for, giving consumers high-quality and hi",technology
"More movies head to Sony's PSP  Movies Open Water and Saw are among those to be made available for Sony's PSP games console.  Film studio Lions Gate entertainment has announced an initial list of 12 movies that will be on the UMD format used by the handheld. ""The typical buyer of the machine [is] the core demographic to whom our films generally appeal,"" said Steve Beeks, president of Lions Gate. Already available in Japan, the PSP is released in the US on 24 March. Spider-Man 2 on UMD will be given to the first million customers in the US.  The Punisher and House of the Dead along with older titles such as Total Recall and Rambo: First Blood, will be in the UMD format, with disks costing between $20 (Ã‚Â£10.40) to $30 (Ã‚Â£15.60) for new titles and $10 (Ã‚Â£5.20) to $20 for older films.  ""When we first saw the machine and started talking to Sony, we immediately decided it was going to be a winner, both from the gaming perspective and from the perspective of people watching movies on the go,"" Mr Beeks",technology
"Warnings on woeful wi-fi security  Companies are getting worse at keeping their wireless data networks secure.  A survey of wi-fi networks in London, Frankfurt, New York and San Francisco by RSA Security found more than a third had basic security features turned off. By contrast last year's survey found that 15% of firms had failed to take basic steps to improve security. RSA warned that wi-fi's growing popularity made it much more likely that insecure networks would be found and exploited.  Wireless or wi-fi networks have become hugely popular over the last few years in offices because they are easy to set up and make going online much more convenient. This popularity shows no sign of slowing reveals the annual RSA Security and NetSurity survey which found an annual 66% growth rate in the number of wireless nets being installed in London and Frankfurt. Although most firms do take steps to turn on the security functions built in to the wi-fi standard and protect themselves from attack, the survey found ",technology
"Cebit opens to mobile music tune  Cebit, the world's largest hi-tech fair, has opened its doors in Hanover for a look at the latest technologies for homes and businesses.  There are more than 6,000 exhibitors registered and about 500,000 visitors are expected to pass through the doors. Third generation mobiles, the digital home and broadband are key themes at the show. Camera phones will get better resolutions as vendors set out to prove that bigger is definitely better. Samsung is set to steal some initial limelight with the launch of a 7-megapixel phone on the opening day.  The SCH-V770 has some of the features of high-end digital single lens reflex cameras such as manual focus and the ability to attach a telephoto or wide-angle lens. Camera phones are likely to prove an interesting battle ground at the show, said Ben Wood, principal analyst at research firm Gartner. ""It is firmly established that cameras are an integral part of phones and now the technology arms race is on in terms of megapixels. ",technology
"Game makers get Xbox 2 sneak peek  Microsoft has given game makers a glimpse of the new Xbox 2 console.  Some details of the Xbox's performance and what gaming will be like with the device were given at the annual Game Developers Conference in the US. Xbox frontman J. Allard said the console looked set to be capable of one trillion calculations per second. Also all titles for the new Xbox will have the same interface to make it easy to play online and buy extras for characters or other add-ons for games.  Microsoft is saving the official unveiling of the Xbox 2, codenamed Xenon, for the E3 show in May and the device could be on shop shelves by November. However, during his keynote speech at GDC Mr Allard, who heads development of game-making tools for the console, gave a glimpse into how some of its core software will work. He said gaming was entering a ""high-definition"" era that demanded detailed and convincing graphics that could adequately compete with the HDTV people were starting to watch as ",technology
